mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
2,4584.0,0.0,1,4.584,8.379955,49.974891,-102.6875,-69.375,6200.0,7
3,63776.0,63776.0,2,127.552,8.395841,49.973634,-75.9375,-45.75,1300.0,15
3,9840.0,0.0,1,60.752,8.379864,49.974858000000005,-93.0,-59.3125,2850.0,15
2,19848.0,19848.0,2,45.896,8.396421,49.973558,-111.3125,-76.25,2850.0,8
2,15264.0,0.0,1,129.936,8.437922,49.976504,-88.0625,-58.0625,6300.0,10
3,32856.0,32856.0,2,65.712,8.384811000000001,49.971229,-111.625,-77.0,2850.0,9
2,19848.0,19848.0,2,53.632,8.436703,49.975244,-115.125,-80.5,2850.0,8
3,39232.0,39232.0,2,78.464,8.378877000000001,49.976517,-108.375,-74.4375,2850.0,10
1,3624.0,3624.0,2,7.247999999999999,8.433696000000001,49.976522,-79.6875,-48.9375,1300.0,10
3,55056.0,55056.0,2,110.112,8.406563,49.974554,-93.375,-62.875,1300.0,15
1,7224.0,7224.0,2,14.448,8.421121000000001,49.974828,-86.1875,-53.0625,1300.0,7
3,46888.0,46888.0,2,93.776,8.391374,49.973363,-68.6875,-37.4375,1300.0,15
3,51024.0,51024.0,2,102.048,8.379644,49.974805,-88.75,-58.3125,1300.0,15
2,6456.0,0.0,1,6.456,8.379955,49.974891,-99.125,-66.875,6200.0,8
2,7992.0,7992.0,2,97.136,8.377993,49.975314,-95.4375,-64.1875,6300.0,7
3,46888.0,46888.0,2,93.776,8.380014,49.974841,-86.0,-55.375,1300.0,13
3,32856.0,32856.0,2,93.936,8.378842,49.976806,-105.625,-71.375,2850.0,9
3,25456.0,25456.0,2,129.376,8.388728,49.973248,-85.5625,-54.5,6300.0,13
1,7992.0,7992.0,2,118.032,8.394150999999999,49.973532,-91.0625,-61.25,6300.0,6
3,15264.0,13536.0,2,28.8,8.332263000000001,49.983213,-89.9375,-59.8125,1600.0,12
2,22920.0,0.0,1,22.92,8.438118,49.976286,-93.75,-61.0,1300.0,10
2,28336.0,28336.0,2,56.672,8.382946,49.973003000000006,-91.3125,-60.0,1300.0,10
2,9912.0,0.0,1,9.912,8.379955,49.974891,-100.6875,-69.25,6200.0,8
2,22920.0,22920.0,2,58.8,8.390279,49.973189,-95.0625,-62.0625,2850.0,9
3,51024.0,46888.0,2,97.912,8.390452,49.973315,-78.25,-47.5625,1300.0,15
3,55056.0,55056.0,2,110.112,8.379787,49.974992,-86.75,-56.0,1300.0,13
2,12960.0,0.0,1,12.96,8.378599000000001,49.976916,-106.625,-74.9375,1600.0,9
3,51024.0,0.0,1,51.024,8.432025999999999,49.974769,-87.8125,-56.5625,1300.0,12
3,42368.0,42368.0,2,84.736,8.439325,49.973051,-79.0,-47.9375,1300.0,12
3,9840.0,9840.0,2,74.432,8.380009,49.97487,-92.0625,-58.125,2850.0,15
3,29296.0,29296.0,2,186.144,8.379807000000001,49.974994,-87.0625,-56.1875,6300.0,13
3,48936.0,48936.0,2,97.872,8.437183000000001,49.97579,-77.1875,-48.25,1300.0,14
2,11448.0,11448.0,2,22.896,8.406939,49.974691,-104.4375,-74.3125,6300.0,7
3,27376.0,27376.0,2,54.752,8.382891,49.971309000000005,-102.9375,-71.125,1300.0,7
1,7992.0,0.0,1,7.992000000000001,8.334651,49.981107,-102.875,-72.75,1600.0,8
3,39232.0,39232.0,2,78.464,8.405448,49.974564,-93.8125,-62.5625,1300.0,12
3,30576.0,30576.0,2,61.152,8.436952999999999,49.977251,-89.5625,-58.25,1300.0,10
1,1800.0,1320.0,2,3.12,8.378606,49.976944,-106.375,-75.125,1600.0,6
2,29296.0,29296.0,2,58.592,8.37657,49.976062,-109.375,-74.875,2850.0,9
2,27376.0,27376.0,2,73.08800000000001,8.378865,49.976848,-107.3125,-73.6875,2850.0,9
3,48936.0,48936.0,2,97.872,8.382159,49.973233,-78.0625,-46.9375,1300.0,15
3,7224.0,0.0,1,7.224,8.335714999999999,49.978816,-103.3125,-71.5,6200.0,11
3,36696.0,0.0,1,36.696,8.378885,49.976509,-108.8125,-74.9375,2850.0,10
1,15840.0,15840.0,2,31.68,8.379114,49.976704,-102.25,-70.875,1300.0,8
2,7480.0,0.0,1,77.8,8.377842,49.974989,-99.75,-66.5,6300.0,7
3,18336.0,0.0,1,18.336,8.333281,49.982209000000005,-96.125,-64.875,1600.0,11
3,24496.0,24496.0,2,48.992,8.379797,49.974999,-91.125,-60.4375,1300.0,12
2,19848.0,19848.0,2,39.696,8.402757000000001,49.974345,-97.5625,-66.125,1300.0,9
3,46888.0,46888.0,2,93.776,8.331846,49.983495,-88.0625,-56.9375,1300.0,11
3,59256.0,59256.0,2,118.512,8.433653999999999,49.976453,-103.4375,-77.3125,2850.0,13
1,15840.0,0.0,1,15.84,8.379114,49.976704,-106.75,-75.0,1300.0,7
3,7736.0,0.0,1,7.736000000000001,8.331814,49.983525,-92.9375,-59.9375,1600.0,13
1,12576.0,12576.0,2,25.152,8.438772,49.975443,-94.375,-61.4375,1300.0,12
3,25456.0,25456.0,2,50.912,8.378111,49.975385,-109.4375,-75.5,2850.0,11
2,30576.0,30576.0,2,61.152,8.382299,49.973012,-91.125,-59.5,1300.0,11
3,51024.0,51024.0,2,102.048,8.380014,49.974841,-85.5,-54.6875,1300.0,13
3,26416.0,26416.0,2,52.832,8.377966,49.975128000000005,-85.0625,-54.125,1300.0,12
3,39232.0,0.0,1,69.80799999999999,8.386902000000001,49.973091,-103.9375,-70.1875,2850.0,12
3,51024.0,51024.0,2,102.048,8.428517,49.974778,-77.0,-46.125,1300.0,12
1,8760.0,0.0,1,8.76,8.331583,49.979855,-102.375,-68.6875,1300.0,7
1,15840.0,0.0,1,15.84,8.377803,49.973361,-104.8125,-70.875,1300.0,8
3,61664.0,61664.0,2,123.328,8.379336,49.974766,-99.1875,-72.75,2850.0,13
2,11448.0,0.0,1,11.448,8.433702,49.976512,-100.9375,-66.625,1600.0,9
2,24496.0,24496.0,2,48.992,8.409748,49.97487,-98.6875,-68.75,1300.0,10
3,46888.0,46888.0,2,93.776,8.438108,49.974437,-89.125,-60.5625,1300.0,15
3,36696.0,36696.0,2,73.392,8.379678,49.974793,-80.9375,-50.375,6300.0,15
1,2792.0,0.0,1,2.792,8.416794,49.974926,-94.875,-62.1875,1300.0,8
2,19848.0,0.0,1,19.848,8.331821000000001,49.983506,-90.1875,-58.25,1300.0,8
3,32856.0,32856.0,2,65.712,8.381353,49.972932,-101.0625,-69.375,1300.0,10
3,9840.0,0.0,1,9.84,8.437813,49.976558,-79.4375,-48.3125,1300.0,15
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-87.125,-56.3125,1300.0,15
3,42368.0,42368.0,2,84.736,8.387602000000001,49.973106,-66.1875,-36.125,1300.0,13
1,1800.0,0.0,1,1.8,8.433696000000001,49.976503,-103.25,-67.625,1600.0,3
3,5160.0,0.0,1,115.272,8.383593,49.973008,-90.875,-61.125,6300.0,11
3,63776.0,63776.0,2,127.552,8.392031,49.973396,-75.8125,-45.875,1300.0,13
3,63776.0,63776.0,2,127.552,8.379862,49.97512,-96.875,-62.9375,2850.0,14
2,19848.0,19848.0,2,39.696,8.379173,49.973369,-104.375,-72.3125,1300.0,7
1,872.0,0.0,1,0.872,8.381489,49.972092,-107.5625,-73.125,6200.0,4
3,61664.0,61664.0,2,123.328,8.379994,49.975103,-100.5625,-66.3125,2850.0,13
2,4584.0,4584.0,2,9.168,8.378972000000001,49.976591,-102.5,-71.8125,1600.0,6
2,19080.0,19080.0,2,38.16,8.384036,49.971084000000005,-106.0,-75.0625,1300.0,8
3,63776.0,63776.0,2,127.552,8.380027,49.974927,-95.25,-61.4375,2850.0,14
1,15840.0,0.0,1,15.84,8.38443,49.972206,-94.6875,-60.5,1300.0,6
3,32856.0,32856.0,2,65.712,8.380014,49.974841,-86.375,-55.5,1300.0,13
3,63776.0,63776.0,2,127.552,8.380025,49.975089,-86.9375,-56.125,1300.0,15
3,61664.0,61664.0,2,123.328,8.380025,49.975089,-87.4375,-56.6875,1300.0,15
2,11832.0,0.0,1,11.832,8.437909,49.97648,-91.3125,-58.6875,6300.0,8
3,51024.0,51024.0,2,102.048,8.407844,49.974616,-91.375,-60.5,1300.0,15
3,30576.0,30576.0,2,61.152,8.410476,49.974736,-88.4375,-59.5625,1300.0,13
3,9840.0,9840.0,2,59.376000000000005,8.379862,49.97512,-98.25,-64.375,2850.0,15
2,7480.0,0.0,1,7.48,8.433702,49.976512,-101.0625,-66.0,1600.0,8
2,30576.0,0.0,1,30.576,8.350276,49.978874,-105.6875,-71.9375,1300.0,8
3,5576.0,5576.0,2,72.304,8.37999,49.97419,-90.1875,-57.625,2850.0,15
2,7224.0,0.0,1,7.224,8.379955,49.974891,-100.3125,-68.4375,6200.0,8
3,39232.0,39232.0,2,106.8,8.382083999999999,49.973075,-107.0,-71.625,2850.0,11
3,32856.0,0.0,1,32.856,8.331797,49.983522,-83.1875,-52.0625,1300.0,10
1,3752.0,0.0,1,3.752,8.383301,49.971174,-107.4375,-72.8125,6200.0,7
3,23688.0,23688.0,2,47.376000000000005,8.37985,49.97514,-97.0,-63.1875,2850.0,13
3,61664.0,61664.0,2,123.328,8.37996,49.974888,-86.75,-56.125,1300.0,13
3,30576.0,30576.0,2,61.152,8.420524,49.974696,-66.4375,-36.0625,6300.0,15
3,16992.0,16992.0,2,33.984,8.379797,49.974999,-90.8125,-60.1875,1300.0,13
2,14112.0,0.0,1,75.264,8.378879,49.976642,-98.5,-66.6875,6300.0,9
2,12960.0,12960.0,2,25.92,8.409018,49.974814,-103.625,-72.375,6300.0,9
3,45352.0,45352.0,2,96.16,8.379779,49.974997,-102.75,-69.5,2850.0,13
2,14112.0,0.0,1,14.112,8.378972000000001,49.976591,-103.0,-72.125,1600.0,9
2,1544.0,3624.0,2,5.167999999999999,8.331814,49.983525,-92.625,-64.4375,1600.0,11
2,15264.0,15264.0,2,30.528,8.439867999999999,49.973388,-90.6875,-59.5,6300.0,12
3,20616.0,20616.0,2,41.232,8.37985,49.97514,-98.4375,-66.0625,2850.0,15
2,14688.0,14688.0,2,29.376,8.387837,49.973078,-90.1875,-59.75,6300.0,13
2,12960.0,12960.0,2,25.92,8.382525,49.971478000000005,-101.0625,-76.1875,6300.0,9
2,14112.0,14112.0,2,142.89600000000002,8.395205,49.973628000000005,-92.75,-62.0625,6300.0,9
3,9840.0,9840.0,2,19.68,8.433653999999999,49.976453,-100.5,-67.125,2850.0,15
3,36696.0,0.0,1,36.696,8.331846,49.983495,-88.75,-57.6875,1300.0,10
3,43816.0,43816.0,2,87.632,8.378877000000001,49.976517,-105.75,-71.875,2850.0,11
3,36696.0,36696.0,2,73.392,8.378138,49.975382,-109.8125,-75.625,2850.0,10
3,21384.0,0.0,1,21.384,8.437085,49.976275,-93.1875,-69.125,6300.0,9
2,4584.0,0.0,1,4.584,8.378606,49.976944,-106.4375,-74.625,1600.0,9
3,43816.0,0.0,1,43.816,8.397596,49.973698,-111.9375,-77.0,2850.0,8
1,14112.0,14112.0,2,28.224,8.378874,49.976617,-104.1875,-72.25,1300.0,7
3,43816.0,43816.0,2,87.632,8.378974000000001,49.974963,-106.25,-72.3125,2850.0,11
1,8760.0,8760.0,2,17.52,8.436683,49.975094,-93.5,-61.9375,1300.0,9
3,9840.0,9840.0,2,70.592,8.379982,49.974865,-90.5625,-57.0625,2850.0,15
1,6200.0,0.0,1,6.2,8.333994,49.98168,-99.6875,-64.6875,1600.0,7
2,8248.0,0.0,1,8.248,8.378972000000001,49.976591,-102.1875,-72.875,1600.0,5
3,26416.0,26416.0,2,52.832,8.378152,49.9754,-108.0,-74.0625,2850.0,11
3,39232.0,39232.0,2,78.464,8.37813,49.975379,-90.9375,-60.0,1300.0,13
3,36696.0,36696.0,2,73.392,8.37884,49.9764,-111.8125,-77.9375,2850.0,10
2,28336.0,28336.0,2,56.672,8.376584,49.976086,-109.875,-75.625,2850.0,11
3,51024.0,51024.0,2,115.008,8.433653999999999,49.976453,-107.4375,-73.25,2850.0,12
1,12216.0,12216.0,2,24.432,8.439136999999999,49.974913,-92.8125,-60.125,1300.0,6
2,9912.0,0.0,1,9.912,8.378972000000001,49.976591,-107.375,-73.4375,1600.0,8
2,26416.0,26416.0,2,52.832,8.378505,49.975225,-89.125,-57.25,1300.0,10
2,11832.0,0.0,1,85.22399999999998,8.392483,49.97345,-92.4375,-58.75,6300.0,10
3,22920.0,22920.0,2,45.84,8.383258,49.97118,-100.875,-74.5625,1300.0,11
2,11064.0,11064.0,2,22.128,8.413783,49.974965000000005,-99.1875,-68.375,1300.0,12
2,30576.0,30576.0,2,65.544,8.378138,49.975382,-110.125,-76.8125,2850.0,9
1,936.0,1032.0,2,1.968,8.334835,49.978643,-103.375,-72.875,6200.0,8
1,10296.0,10296.0,2,20.592,8.399123,49.974036,-105.375,-72.3125,1300.0,10
2,19848.0,0.0,1,19.848,8.379114,49.976704,-102.4375,-71.625,1300.0,8
2,28336.0,28336.0,2,56.672,8.419348,49.974711,-93.375,-51.625,1300.0,3
2,14112.0,14112.0,2,28.224,8.331805000000001,49.983513,-90.375,-58.8125,6300.0,9
3,25456.0,0.0,1,25.456,8.439006,49.975171,-84.375,-55.8125,6300.0,10
2,15264.0,0.0,1,15.264,8.433848,49.9766,-93.4375,-63.625,1600.0,12
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-107.9375,-74.875,2850.0,10
2,17568.0,17568.0,2,35.136,8.378898,49.976594,-102.125,-71.0625,1300.0,8
3,63776.0,63776.0,2,127.552,8.382023,49.973290000000006,-73.5,-42.5625,1300.0,15
2,8760.0,0.0,1,8.76,8.379955,49.974891,-102.625,-72.5625,6200.0,8
3,36696.0,36696.0,2,73.392,8.379989,49.974958,-85.8125,-59.5625,1300.0,13
1,2792.0,2792.0,2,5.584,8.331846,49.983495,-88.5,-57.0,1300.0,5
3,36696.0,36696.0,2,80.384,8.378877000000001,49.976517,-105.9375,-72.125,2850.0,11
3,63776.0,63776.0,2,127.552,8.380288,49.975019,-86.8125,-55.75,1300.0,15
3,9840.0,0.0,1,9.84,8.437813,49.976558,-79.75,-53.1875,1300.0,14
3,22152.0,22152.0,2,50.848,8.379807000000001,49.974994,-87.125,-56.875,6300.0,12
3,36696.0,36696.0,2,73.392,8.425094999999999,49.974754,-74.8125,-42.9375,6300.0,15
2,7736.0,7736.0,2,15.472,8.410898,49.974758,-93.5,-64.3125,6300.0,11
1,1928.0,1928.0,2,3.856,8.334835,49.978643,-103.0625,-71.1875,6200.0,6
3,61664.0,61664.0,2,123.328,8.37988,49.975097,-86.625,-56.3125,1300.0,15
3,57336.0,57336.0,2,119.832,8.433781,49.976485,-104.875,-73.5,2850.0,13
3,63776.0,63776.0,2,127.552,8.434489,49.97652,-82.5,-51.5,1300.0,15
1,15840.0,0.0,1,15.84,8.334149,49.981064,-93.5625,-61.875,1300.0,7
2,9912.0,9912.0,2,19.824,8.403557000000001,49.974281,-104.75,-77.125,6300.0,7
3,32856.0,32856.0,2,65.712,8.379809,49.974986,-88.9375,-58.1875,1300.0,14
3,32856.0,32856.0,2,65.712,8.393821,49.973385,-95.8125,-64.9375,1300.0,13
1,8504.0,8504.0,2,17.008,8.398598,49.973973,-105.4375,-71.5625,1300.0,6
3,39232.0,39232.0,2,78.464,8.427861,49.974775,-80.875,-50.125,1300.0,11
2,22920.0,22920.0,2,45.84,8.419571000000001,49.974878,-85.3125,-55.1875,1300.0,9
3,43816.0,43816.0,2,87.632,8.418817,49.974884,-92.125,-60.875,1300.0,12
1,424.0,0.0,1,0.424,8.333696,49.980389,-106.0,-66.5625,6200.0,3
3,39232.0,39232.0,2,88.376,8.378036999999999,49.975328000000005,-107.6875,-74.0625,2850.0,11
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-88.4375,-57.5625,1300.0,15
1,10296.0,0.0,1,10.296,8.399123,49.974036,-105.25,-72.6875,1300.0,7
2,22920.0,0.0,1,22.92,8.432267,49.974935,-101.0,-68.0625,6300.0,9
3,32856.0,32856.0,2,72.68,8.378885,49.976509,-109.1875,-75.1875,2850.0,10
3,27376.0,27376.0,2,169.424,8.379991,49.974879,-89.5625,-58.625,6300.0,12
2,13536.0,13536.0,2,27.072,8.437128,49.975061,-93.1875,-61.9375,1300.0,9
3,45352.0,45352.0,2,90.704,8.408027,49.974781,-100.3125,-69.6875,1300.0,13
3,63776.0,63776.0,2,178.46400000000003,8.379881,49.975097,-99.0625,-65.375,2850.0,13
3,55056.0,55056.0,2,110.112,8.379207000000001,49.97483,-106.3125,-71.9375,2850.0,13
2,3112.0,0.0,1,3.112,8.378972000000001,49.976591,-104.125,-72.6875,1600.0,9
3,46888.0,0.0,1,60.824,8.429338000000001,49.974807,-111.4375,-79.125,2850.0,11
2,28336.0,0.0,1,28.336,8.378651,49.976966,-100.0625,-69.0,1300.0,12
1,14112.0,14112.0,2,28.224,8.384957,49.971285,-101.5625,-70.0625,1300.0,10
3,43816.0,43816.0,2,87.632,8.382689,49.973004,-86.8125,-53.5625,1300.0,12
3,61664.0,61664.0,2,123.328,8.379816,49.974977,-91.0,-60.0625,1300.0,13
3,43816.0,43816.0,2,87.632,8.439745,49.973651,-82.3125,-51.75,1300.0,13
3,45352.0,45352.0,2,90.704,8.439511,49.973082,-79.4375,-48.625,1300.0,14
3,32856.0,32856.0,2,65.712,8.42425,49.974786,-89.125,-60.5625,1300.0,13
2,14688.0,14688.0,2,29.376,8.379099,49.976705,-103.0,-72.4375,1300.0,8
2,19848.0,0.0,1,19.848,8.433675,49.975057,-92.75,-62.0,1300.0,9
3,52752.0,52752.0,2,105.504,8.437161999999999,49.975861,-64.8125,-34.3125,1300.0,15
1,7992.0,0.0,1,7.992000000000001,8.398864999999999,49.973944,-105.875,-68.625,6300.0,7
3,23688.0,23688.0,2,90.144,8.379779,49.974997,-100.5625,-66.8125,2850.0,13
3,36696.0,36696.0,2,73.392,8.378885,49.976509,-109.125,-75.0625,2850.0,10
1,7992.0,7992.0,2,74.57600000000001,8.38081,49.973816,-96.6875,-66.4375,6300.0,7
3,32856.0,32856.0,2,65.712,8.383073,49.973026,-90.5625,-59.8125,1300.0,11
1,4136.0,0.0,1,4.136,8.378016,49.97532,-101.25,-67.375,6200.0,6
2,28336.0,28336.0,2,75.752,8.381961,49.973043,-111.1875,-76.1875,2850.0,9
3,39232.0,0.0,1,39.232,8.412532,49.974939,-102.1875,-70.9375,1300.0,11
1,2280.0,0.0,1,2.28,8.333696,49.980389,-102.3125,-64.375,6200.0,7
1,1992.0,1992.0,2,3.984,8.409567,49.974742,-105.375,-71.5,1300.0,7
3,6712.0,0.0,1,6.712000000000001,8.378972000000001,49.976591,-103.5625,-71.75,1600.0,9
2,8760.0,8760.0,2,17.52,8.381338000000001,49.972934,-101.375,-75.0,6300.0,7
2,2472.0,0.0,1,2.472,8.433702,49.976512,-100.6875,-67.125,1600.0,9
2,15264.0,15264.0,2,30.528,8.411493,49.974915,-99.5625,-67.0,6300.0,9
2,5160.0,0.0,1,5.16,8.379955,49.974891,-100.8125,-68.75,6200.0,8
2,25456.0,25456.0,2,61.232,8.436703,49.975244,-112.625,-77.0625,2850.0,8
2,15264.0,0.0,1,15.264,8.378972000000001,49.976591,-103.5625,-71.3125,1600.0,9
2,22152.0,22152.0,2,44.304,8.3948,49.973446,-99.0625,-68.1875,1300.0,4
1,5352.0,5352.0,2,10.704,8.385318,49.971664,-102.0,-69.625,1300.0,6
3,30576.0,30576.0,2,61.152,8.378099,49.974997,-89.25,-60.5625,1300.0,11
3,18336.0,18336.0,2,36.672,8.42912,49.974647,-93.0,-63.375,6300.0,12
2,2984.0,0.0,1,2.984,8.331821000000001,49.983515,-90.5625,-58.0,6200.0,8
2,21384.0,21384.0,2,42.768,8.433844,49.974869,-87.5625,-54.625,1300.0,12
2,30576.0,0.0,1,30.576,8.433696000000001,49.976522,-89.625,-58.875,1300.0,10
3,21384.0,21384.0,2,56.70399999999999,8.378245,49.975386,-108.25,-74.0625,2850.0,10
3,36696.0,36696.0,2,73.392,8.378138,49.975382,-109.875,-75.625,2850.0,11
3,51024.0,51024.0,2,143.28,8.379779,49.974997,-104.75,-70.6875,2850.0,12
2,27376.0,0.0,1,27.376,8.378651,49.976966,-100.0,-68.8125,1300.0,11
2,15264.0,15264.0,2,30.528,8.379864,49.975137,-90.875,-67.3125,6300.0,13
3,39232.0,39232.0,2,78.464,8.379964,49.974905,-87.125,-56.3125,1300.0,14
2,9528.0,0.0,1,9.528,8.379955,49.974891,-101.4375,-67.9375,6200.0,7
3,55056.0,55056.0,2,138.33599999999998,8.433658,49.976477,-100.625,-68.0625,2850.0,13
1,8760.0,8760.0,2,17.52,8.378865,49.976623,-105.0,-75.125,1300.0,7
2,19080.0,19080.0,2,38.16,8.432845,49.974962,-85.5625,-54.5625,1300.0,12
1,12216.0,12216.0,2,24.432,8.378651,49.976966,-103.1875,-71.4375,1300.0,8
3,32856.0,32856.0,2,85.56,8.379779,49.974997,-100.5,-66.5,2850.0,13
3,31704.0,31704.0,2,63.408,8.424545,49.97478,-75.0,-43.25,6300.0,15
1,1864.0,0.0,1,1.864,8.368794,49.974153,-107.75,-68.6875,1300.0,4
3,39232.0,39232.0,2,78.464,8.377536,49.974737,-81.5625,-50.8125,1300.0,12
2,9528.0,9528.0,2,19.056,8.378051,49.974994,-90.3125,-59.875,1300.0,10
2,17568.0,0.0,1,17.567999999999998,8.397325,49.973858,-104.0625,-71.6875,1300.0,8
2,11832.0,11832.0,2,23.664,8.439034,49.975085,-82.9375,-54.125,6300.0,12
1,6968.0,6968.0,2,13.936,8.403472,49.974407,-113.6875,-80.875,6300.0,5
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-86.625,-55.6875,1300.0,15
3,32856.0,32856.0,2,65.712,8.383073,49.973026,-90.5625,-59.8125,1300.0,11
3,19848.0,0.0,1,19.848,8.331805000000001,49.983513,-85.5,-53.75,6300.0,11
2,19848.0,19848.0,2,39.696,8.413933,49.974807,-85.0625,-55.6875,1300.0,11
3,9840.0,57336.0,2,67.176,8.37996,49.974888,-87.875,-57.125,1300.0,15
2,30576.0,30576.0,2,89.376,8.378816,49.976779,-107.0,-73.8125,2850.0,8
2,12216.0,0.0,1,59.104,8.439313,49.973083,-100.0625,-68.8125,6300.0,10
2,14112.0,14112.0,2,28.224,8.428532,49.974747,-93.4375,-60.875,6300.0,10
3,31704.0,31704.0,2,63.408,8.379991,49.974879,-88.875,-59.875,6300.0,13
2,14688.0,14688.0,2,29.376,8.35591,49.976476,-101.9375,-70.5625,1300.0,6
3,16416.0,16416.0,2,32.832,8.437259,49.976608,-90.25,-66.5625,6300.0,11
1,15840.0,0.0,1,15.84,8.379099,49.976705,-103.75,-70.5,1300.0,7
3,6456.0,0.0,1,6.456,8.379955,49.974891,-98.5,-67.0625,6200.0,9
1,392.0,0.0,1,0.392,8.381594999999999,49.972048,-96.9375,-72.8125,6300.0,8
2,9912.0,0.0,1,9.912,8.379955,49.974891,-103.0625,-71.5625,6200.0,9
3,3240.0,0.0,1,3.24,8.334946,49.981012,-95.0,-63.875,6200.0,13
1,10296.0,10296.0,2,20.592,8.379099,49.976705,-102.75,-71.625,1300.0,7
2,19848.0,0.0,1,19.848,8.433696000000001,49.976522,-89.8125,-58.875,1300.0,8
3,48936.0,48936.0,2,108.576,8.433289,49.976317,-102.25,-69.0625,2850.0,12
3,19848.0,19848.0,2,39.696,8.379499000000001,49.974759000000006,-84.3125,-53.5625,6300.0,11
1,4392.0,0.0,1,4.392,8.331805000000001,49.983513,-92.0,-59.0,6300.0,4
3,43816.0,43816.0,2,87.632,8.388469,49.97327,-73.5,-42.8125,1300.0,15
3,52752.0,52752.0,2,105.504,8.437234,49.97654,-90.25,-56.875,1300.0,13
2,14688.0,0.0,1,14.688,8.438360000000001,49.975994,-84.625,-60.125,6300.0,15
3,9840.0,9840.0,2,19.68,8.439568,49.973087,-77.8125,-51.6875,1300.0,15
2,28336.0,28336.0,2,56.672,8.376619999999999,49.976091,-109.375,-81.0625,2850.0,8
2,2728.0,0.0,1,2.728,8.333015,49.980059,-92.25,-66.0,6200.0,12
2,15264.0,0.0,1,15.264,8.381122,49.972563,-106.8125,-75.8125,6300.0,10
3,9840.0,9840.0,2,65.52000000000001,8.380023,49.974933,-98.0,-63.6875,2850.0,13
2,30576.0,0.0,1,30.576,8.378651,49.976966,-103.4375,-71.8125,1300.0,10
1,7480.0,7480.0,2,14.96,8.384196000000001,49.972336,-95.1875,-61.75,1300.0,11
1,7992.0,7992.0,2,15.984000000000002,8.331805000000001,49.983513,-92.5,-60.0625,6300.0,7
1,7992.0,0.0,1,7.992000000000001,8.379955,49.974891,-101.9375,-69.125,6200.0,8
3,36696.0,0.0,1,36.696,8.435857,49.97719,-93.0,-61.0625,1300.0,10
2,30576.0,0.0,1,30.576,8.33877,49.982455,-96.5625,-64.25,1300.0,6
2,28336.0,0.0,1,28.336,8.378651,49.976966,-101.8125,-70.3125,1300.0,11
3,61664.0,61664.0,2,123.328,8.433653999999999,49.976453,-104.75,-71.0,2850.0,13
3,36696.0,36696.0,2,90.912,8.378859,49.976652,-106.0625,-71.875,2850.0,10
3,16416.0,0.0,1,16.416,8.331814,49.983525,-95.0,-66.3125,1600.0,12
3,5576.0,5576.0,2,11.152,8.439781,49.973113,-72.0625,-41.3125,1300.0,15
3,32856.0,32856.0,2,65.712,8.378646,49.975164,-107.6875,-74.25,2850.0,11
2,5992.0,0.0,1,5.992000000000001,8.3318,49.983528,-89.25,-55.4375,6200.0,8
2,11448.0,0.0,1,11.448,8.399738000000001,49.974053000000005,-103.875,-68.9375,6300.0,7
1,1384.0,0.0,1,1.384,8.379799,49.97315,-101.6875,-66.625,6200.0,10
2,12960.0,0.0,1,12.96,8.377222,49.974468,-101.1875,-67.5625,6300.0,8
3,57336.0,57336.0,2,114.672,8.391909,49.973361,-72.9375,-42.9375,1300.0,15
1,4392.0,4392.0,2,8.783999999999999,8.39833,49.973907,-96.6875,-65.6875,6300.0,5
3,32856.0,0.0,1,32.856,8.413654,49.974788,-92.625,-56.4375,1300.0,12
3,27376.0,27376.0,2,54.752,8.378633,49.974758,-78.1875,-47.25,1300.0,12
3,48936.0,48936.0,2,152.624,8.379994,49.975103,-100.5625,-74.125,2850.0,13
1,2792.0,2792.0,2,5.584,8.378606,49.976944,-106.375,-75.0625,1600.0,6
2,12216.0,0.0,1,12.216,8.331814,49.983525,-92.125,-63.875,1600.0,9
2,11448.0,11448.0,2,22.896,8.403253999999999,49.974414,-103.0,-71.375,6300.0,7
3,21384.0,21384.0,2,42.768,8.379809,49.974986,-89.0625,-58.1875,1300.0,14
2,3624.0,0.0,1,3.624,8.377572,49.974754,-104.625,-70.875,6300.0,6
2,9912.0,0.0,1,9.912,8.331827,49.983503000000006,-86.1875,-52.9375,6200.0,7
3,59256.0,59256.0,2,118.512,8.377979,49.975292,-81.0625,-50.8125,1300.0,15
3,39232.0,39232.0,2,78.464,8.378138,49.975382,-109.5625,-75.8125,2850.0,11
3,32856.0,32856.0,2,65.712,8.396426,49.973756,-91.9375,-61.3125,1300.0,11
3,27376.0,27376.0,2,182.304,8.379807000000001,49.974994,-86.9375,-56.375,6300.0,12
3,9840.0,9840.0,2,19.68,8.379855000000001,49.975128000000005,-97.4375,-63.875,2850.0,15
3,57336.0,57336.0,2,114.672,8.379616,49.974943,-77.125,-49.0625,1300.0,14
3,6712.0,0.0,1,6.712000000000001,8.379955,49.974891,-99.875,-68.8125,6200.0,9
3,39232.0,39232.0,2,78.464,8.378342,49.97536,-108.1875,-77.1875,2850.0,11
2,11448.0,0.0,1,11.448,8.378606,49.976944,-106.4375,-74.4375,1600.0,8
