tp_cleaned,longitude,latitude,earfcn
6.712000000000001,8.379955,49.974891,6200.0
50.912,8.409283,49.974694,6300.0
22.896,8.331805000000001,49.983528,6300.0
9.912,8.348082000000002,49.980181,1300.0
73.392,8.378138,49.975382,2850.0
63.408,8.379991,49.974879,6300.0
20.592,8.431353,49.97474,1300.0
39.696,8.414474,49.97497,1300.0
73.392,8.433155000000001,49.976409,1300.0
82.176,8.377602,49.974809,6300.0
58.592,8.424881,49.974602,6300.0
28.224,8.437832,49.976562,6300.0
28.224,8.379099,49.976705,1300.0
5.544,8.335191,49.981116,6200.0
127.968,8.437932,49.97472,6300.0
56.672,8.413836,49.974951,1300.0
14.808,8.438118,49.976286,1300.0
100.976,8.377979,49.975127,2850.0
6.712000000000001,8.379955,49.974891,6200.0
5.584,8.413126,49.974953,1300.0
127.552,8.37985,49.97514,2850.0
56.672,8.424545,49.97478,6300.0
102.048,8.37986,49.974968,1300.0
93.776,8.378135,49.975388,1300.0
96.568,8.39182,49.973251,1300.0
45.6,8.433653999999999,49.976453,2850.0
7.224,8.437151,49.97608,1300.0
54.752,8.379622,49.974823,1300.0
71.75999999999998,8.439034,49.975085,6300.0
22.92,8.433696000000001,49.976522,1300.0
11.448,8.439574,49.973103,6300.0
28.224,8.33258,49.982868,1300.0
153.856,8.395205,49.973628000000005,6300.0
19.68,8.427521,49.974605,1300.0
15.264,8.378210000000001,49.976403000000005,6300.0
30.072,8.438009,49.976373,1300.0
28.336,8.43799,49.976442,1300.0
1.928,8.335510000000001,49.980277,1600.0
8.527999999999999,8.378972000000001,49.976591,1600.0
46.888000000000005,8.429338000000001,49.974807,2850.0
8.504,8.378972000000001,49.976591,1600.0
102.048,8.37996,49.974888,1300.0
61.152,8.439846000000001,49.97347,1300.0
127.552,8.439461999999999,49.973095,1300.0
27.072,8.411493,49.974915,6300.0
45.84,8.433155000000001,49.976409,1300.0
61.152,8.439341,49.973082,1300.0
4.136,8.35966,49.975619,6200.0
29.376,8.439452000000001,49.973077,6300.0
123.328,8.387325,49.973224,1300.0
5.16,8.37828,49.97538,6200.0
93.776,8.438108,49.974437,1300.0
32.856,8.397996000000001,49.973775,1300.0
32.832,8.434706,49.975106,6400.0
123.328,8.37996,49.974888,1300.0
17.52,8.378606,49.976944,1600.0
27.072,8.331814,49.98352,6300.0
50.912,8.406964,49.974575,6300.0
3.472,8.385174000000001,49.973053,1300.0
45.84,8.433902,49.976589,1300.0
73.392,8.380014,49.974841,1300.0
18.336,8.376868,49.973799,6300.0
33.984,8.381367,49.973588,1300.0
41.232,8.415510000000001,49.97496,6300.0
114.672,8.433781,49.976485,2850.0
127.552,8.379882,49.975094,1300.0
6.2,8.379955,49.974891,6200.0
78.464,8.392466,49.973412,1300.0
70.32,8.425317,49.974742,1300.0
110.112,8.384036,49.972398,2850.0
77.696,8.378859,49.976652,2850.0
84.736,8.378013000000001,49.975318,2850.0
2.984,8.379955,49.974891,6200.0
0.12,8.434053,49.974862,1300.0
55.672,8.434292,49.975068,2850.0
87.22399999999999,8.437094,49.976271,6300.0
61.152,8.427698,49.974752,2850.0
9.912,8.333994,49.98168,1600.0
87.632,8.385291,49.973201,1300.0
8.272,8.378606,49.976944,1600.0
50.912,8.381611999999999,49.971997,2850.0
5.352,8.379955,49.974891,6200.0
49.248000000000005,8.382218,49.973209,6300.0
13.168,8.378606,49.976944,1600.0
182.304,8.380037,49.974922,2850.0
54.752,8.376366,49.975929,2850.0
21.36,8.423337,49.974803,6300.0
14.112,8.331838000000001,49.983522,1300.0
13.936,8.439732000000001,49.973663,6300.0
78.672,8.381744,49.973029,2850.0
8.016,8.33783,49.981961,6200.0
31.68,8.379099,49.976705,1300.0
123.328,8.380014,49.974841,1300.0
21.384,8.439136999999999,49.974913,1300.0
12.96,8.331800999999999,49.983521,1600.0
27.072,8.385077,49.971351,1300.0
22.896,8.388728,49.973248,6300.0
28.248,8.413126,49.974953,1300.0
72.65599999999998,8.381893,49.971817,2850.0
19.08,8.339333,49.982512,1300.0
110.112,8.378589,49.976921,2850.0
12.064,8.378972000000001,49.976591,1600.0
127.552,8.380025,49.975089,1300.0
0.968,8.339364,49.982518,6200.0
15.264,8.437909,49.97648,6300.0
9.168,8.382431,49.973208,1300.0
18.288,8.385150999999999,49.971371000000005,1300.0
84.816,8.437726,49.976633,6300.0
13.936,8.33783,49.981961,6200.0
118.512,8.380030999999999,49.975082,2850.0
81.152,8.378061,49.975361,2850.0
6.712000000000001,8.378599000000001,49.976916,1600.0
59.376000000000005,8.433174000000001,49.976377,2850.0
45.84,8.433775,49.976497,1300.0
0.456,8.406097,49.974634,6300.0
158.08,8.433174000000001,49.976377,2850.0
6.712000000000001,8.335714999999999,49.978816,6200.0
19.056,8.401513000000001,49.974217,1300.0
52.752,8.378061,49.975361,2850.0
50.912,8.379999,49.974199,1300.0
43.816,8.438906,49.975297,1300.0
45.84,8.384223,49.971057,1300.0
2.8560000000000003,8.381163,49.972493,6200.0
180.0,8.379807000000001,49.974994,6300.0
102.048,8.379882,49.975094,1300.0
78.464,8.37748,49.974661,1300.0
0.568,8.333696,49.980389,6200.0
15.264,8.40317,49.974393,6300.0
15.84,8.397325,49.973858,1300.0
15.264,8.378972000000001,49.976591,1600.0
4.584,8.379955,49.974891,6200.0
154.368,8.380009,49.97487,2850.0
50.912,8.376789,49.97381,1300.0
165.584,8.3795,49.974726,6300.0
12.216,8.378606,49.976944,1600.0
5.544,8.379955,49.974891,6200.0
22.896,8.403752,49.974284,6300.0
50.912,8.437925,49.976509,1300.0
83.36,8.388874000000001,49.973119,6300.0
92.784,8.437195,49.975627,6300.0
34.192,8.402757000000001,49.974345,1300.0
19.08,8.422656,49.974671,1300.0
70.32,8.378677,49.975132,1300.0
6.2,8.379955,49.974891,6200.0
8.76,8.364291999999999,49.974815,1300.0
28.336,8.431941,49.974876,2850.0
127.552,8.379097999999999,49.974881,1300.0
73.392,8.428297,49.974625,1300.0
22.92,8.379099,49.976705,1300.0
93.776,8.438108,49.976281,2850.0
13.536,8.404401,49.974502,6300.0
30.528,8.437953,49.976457,6300.0
42.768,8.379809,49.974986,1300.0
3.752,8.378879,49.976642,6300.0
4.944,8.378651,49.976966,1300.0
5.136,8.378606,49.976944,1600.0
5.16,8.379955,49.974891,6200.0
93.776,8.379989,49.974958,1300.0
122.0,8.395205,49.973628000000005,6300.0
19.68,8.379978,49.975103,2850.0
61.152,8.378099,49.974997,1300.0
87.632,8.385303,49.971503000000006,2850.0
19.824,8.379093,49.976525,6300.0
127.552,8.379748,49.975008,1300.0
123.328,8.379855000000001,49.975128000000005,2850.0
110.112,8.382411,49.973113,1300.0
19.68,8.409205,49.974792,1300.0
33.984,8.38401,49.972401,1300.0
69.50399999999999,8.378859,49.976652,2850.0
127.328,8.437650999999999,49.976709,2850.0
23.664,8.378651,49.976966,1300.0
4.584,8.378599000000001,49.976916,1600.0
0.12,8.378897,49.976813,1600.0
17.567999999999998,8.379099,49.976705,1300.0
11.152,8.391909,49.973361,1300.0
63.408,8.417793,49.974918,6300.0
32.832,8.431229,49.974888,6300.0
8.248,8.433696000000001,49.976503,1600.0
82.152,8.378117999999999,49.975374,2850.0
61.664,8.434505999999999,49.974921,1300.0
17.52,8.438324,49.973936,6300.0
4.584,8.379955,49.974891,6200.0
127.552,8.379855000000001,49.975128000000005,2850.0
110.112,8.379748,49.975019,1300.0
11.448,8.331866999999999,49.983473,1600.0
1.384,8.433696000000001,49.976503,1600.0
35.136,8.438009,49.976394,1300.0
11.152,8.379748,49.975008,1300.0
63.408,8.414022000000001,49.974838,6300.0
19.848,8.427297,49.97477,2850.0
1.672,8.377855,49.974997,6200.0
13.936,8.4391,49.974969,6300.0
0.28,8.379955,49.974891,6200.0
25.456,8.429338000000001,49.974807,2850.0
11.448,8.385341,49.971619,6200.0
25.92,8.411493,49.974915,6300.0
56.672,8.434124,49.976446,1300.0
7.736000000000001,8.379955,49.974891,6200.0
0.144,8.433848,49.9766,1600.0
78.464,8.382083999999999,49.973075,2850.0
18.336,8.331805000000001,49.983513,6300.0
87.632,8.404332,49.97449,1300.0
77.13600000000001,8.384211,49.973185,6300.0
102.048,8.433025,49.976291,2850.0
76.49600000000002,8.43712,49.976179,6300.0
81.152,8.378842,49.976806,2850.0
4.136,8.379955,49.974891,6200.0
10.32,8.433155000000001,49.976409,1300.0
19.68,8.37985,49.97514,2850.0
39.232,8.438599,49.975738,1300.0
65.744,8.433863,49.975013,6300.0
15.264,8.331805000000001,49.983513,6300.0
45.84,8.409283,49.974694,6300.0
81.152,8.410041,49.974874,1300.0
0.12,8.380025,49.975089,1300.0
136.032,8.379779,49.974997,2850.0
54.752,8.38401,49.972401,1300.0
72.08800000000001,8.430913,49.974751,1300.0
0.456,8.413203,49.974951,6300.0
70.592,8.379855000000001,49.975128000000005,2850.0
0.144,8.379882,49.975094,1300.0
168.78400000000002,8.379889,49.975117,6300.0
22.92,8.378875,49.976741,1300.0
39.232,8.376835,49.974081,1300.0
8.048,8.379807000000001,49.974994,6300.0
39.232,8.331831,49.983532,1300.0
65.712,8.439111,49.974972,1300.0
48.992,8.406341000000001,49.974684,1300.0
11.448,8.379868,49.974858000000005,6200.0
8.272,8.331805000000001,49.983513,6300.0
8.504,8.378972000000001,49.976591,1600.0
90.704,8.378877000000001,49.976517,2850.0
52.832,8.380288,49.975019,1300.0
54.96,8.38139,49.972958,6300.0
16.992,8.379114,49.976704,1300.0
164.22400000000002,8.379779,49.974997,2850.0
20.592,8.435514999999999,49.974986,1300.0
50.912,8.436228999999999,49.977369,1300.0
65.712,8.331806,49.98352,1300.0
127.552,8.437139,49.975964000000005,1300.0
18.288,8.43389,49.976584,1300.0
24.432,8.433653999999999,49.976453,2850.0
127.552,8.37996,49.974888,1300.0
4.136,8.379955,49.974891,6200.0
36.696,8.438906,49.975297,1300.0
127.552,8.379787,49.974992,1300.0
2.792,8.405617,49.974455,1300.0
11.152,8.380037,49.974922,2850.0
21.384,8.408626,49.974814,6300.0
50.912,8.402549,49.974324,1300.0
19.824,8.410164,49.974847,6300.0
15.264,8.421842999999999,49.974815,6300.0
173.392,8.379779,49.974997,2850.0
22.128,8.437608,49.974932,1600.0
32.856,8.420238000000001,49.974834,1300.0
84.04799999999999,8.378859,49.976641,2850.0
127.552,8.379097999999999,49.974881,1300.0
51.024,8.331871000000001,49.983627,1300.0
1.032,8.331814,49.983525,1600.0
6.352,8.331814,49.983525,1600.0
12.96,8.378606,49.976944,1600.0
6.2,8.378972000000001,49.976591,1600.0
127.552,8.404715,49.97436,1300.0
10.296,8.379099,49.976705,1300.0
61.152,8.382141,49.971651,1300.0
4.584,8.36905,49.97398,6200.0
32.832,8.437027,49.97543,6300.0
155.032,8.379991,49.974879,6300.0
63.776,8.434292,49.975068,2850.0
1.736,8.333829,49.978804,6200.0
87.632,8.404332,49.97449,1300.0
59.312,8.378078,49.975362,2850.0
131.47199999999998,8.383503,49.972648,6300.0
72.70400000000002,8.378877000000001,49.976517,2850.0
29.76,8.332047,49.983442,1600.0
8.248,8.331814,49.983525,1600.0
102.048,8.379807000000001,49.974999,2850.0
7.736000000000001,8.378606,49.976944,1600.0
16.416,8.378986,49.976595,1600.0
45.84,8.38531,49.971634,2850.0
25.92,8.439536,49.973068,6400.0
54.752,8.427457,49.974622,6300.0
28.336,8.379114,49.976704,1300.0
85.008,8.377717,49.974967,6300.0
31.68,8.3875,49.973246,1300.0
21.384,8.377602,49.975791,6300.0
8.272,8.336761,49.982023,6200.0
54.752,8.378136999999999,49.97501,1300.0
73.392,8.378061,49.975361,2850.0
19.848,8.378865,49.976623,1300.0
65.712,8.439822999999999,49.97345,1300.0
65.52000000000001,8.379855000000001,49.975128000000005,2850.0
0.632,8.331814,49.983525,1600.0
127.552,8.437180999999999,49.975724,1300.0
22.92,8.377595,49.975798,6300.0
4.392,8.335102000000001,49.978715,6300.0
22.92,8.430691,49.974707,1300.0
123.328,8.380013,49.975084,2850.0
45.84,8.382946,49.973003000000006,1300.0
46.944,8.438584,49.97337,6400.0
8.76,8.378601,49.976935,1600.0
5.736000000000001,8.379955,49.974891,6200.0
50.912,8.381606,49.973017,1300.0
50.912,8.43389,49.976584,1300.0
28.336,8.407905,49.974607,6300.0
7.48,8.438249,49.976117,1300.0
3.4960000000000004,8.379955,49.974891,6200.0
38.16,8.439551,49.973066,6400.0
56.672,8.439312,49.973077,1300.0
56.904,8.439349,49.97453,6300.0
50.912,8.436714,49.977398,1300.0
114.672,8.381613,49.97302,1300.0
5.16,8.37828,49.97538,6200.0
3.4960000000000004,8.379955,49.974891,6200.0
78.464,8.378061,49.975361,2850.0
114.672,8.437166,49.97581,1300.0
127.552,8.37996,49.974888,1300.0
9.144,8.378972000000001,49.976591,1600.0
127.552,8.379882,49.975094,1300.0
12.4,8.378606,49.976944,1600.0
0.12,8.378857,49.976678,1300.0
32.832,8.431755,49.974902,6300.0
16.416,8.433767999999999,49.9765,1600.0
17.648,8.378972000000001,49.976591,1600.0
14.448,8.384857,49.971224,1300.0
22.152,8.436561,49.975288,6300.0
93.216,8.437161999999999,49.976524,2850.0
92.856,8.377385,49.973519,6300.0
65.712,8.429861,49.974841,1300.0
16.416,8.433848,49.9766,1600.0
16.416,8.377533,49.974723,6300.0
78.464,8.423829,49.974793,1300.0
45.84,8.418021000000001,49.974749,1300.0
127.552,8.427954,49.974647,1300.0
113.624,8.378589,49.976921,2850.0
73.392,8.380014,49.974841,1300.0
19.68,8.433653999999999,49.976453,2850.0
57.336000000000006,8.381292,49.973627,1300.0
23.664,8.384957,49.971285,1300.0
30.528,8.434175999999999,49.974883,6300.0
28.224,8.385206,49.971814,1300.0
16.416,8.378599000000001,49.976916,1600.0
17.52,8.379114,49.976704,1300.0
15.984000000000002,8.331805000000001,49.983513,6300.0
8.76,8.433702,49.976512,1600.0
61.152,8.379466,49.974755,1300.0
127.552,8.380027,49.974927,2850.0
50.912,8.433798,49.976438,1300.0
4.008,8.331821000000001,49.983515,6200.0
20.592,8.385435000000001,49.973048,1300.0
35.856,8.38568,49.973054,2850.0
4.392,8.335282000000001,49.980535,1600.0
81.152,8.378067999999999,49.975374,1300.0
56.672,8.424610000000001,49.974616,6300.0
5.584,8.379099,49.976705,1300.0
3.3680000000000003,8.379955,49.974891,6200.0
11.984000000000002,8.380009,49.97487,2850.0
2.984,8.361234,49.97531,6200.0
123.328,8.407844,49.974616,1300.0
28.224,8.378865,49.976623,1300.0
127.552,8.433653999999999,49.976453,2850.0
0.12,8.331827,49.983515,1600.0
114.88,8.438685000000001,49.975569,6300.0
28.224,8.388693,49.973282,1300.0
127.552,8.379994,49.975103,2850.0
110.112,8.433174000000001,49.976377,2850.0
87.632,8.43453,49.975084,1300.0
65.712,8.378061,49.975361,2850.0
58.592,8.41922,49.974761,6300.0
39.696,8.35591,49.976476,1300.0
36.672,8.332263000000001,49.983213,1600.0
6.544,8.379995,49.975094,2850.0
2.576,8.334518,49.981224,1600.0
36.672,8.438199000000001,49.976208,6300.0
3.624,8.379955,49.974891,6200.0
18.336,8.378972000000001,49.976591,1600.0
127.552,8.379797,49.974999,1300.0
19.68,8.379862,49.97512,2850.0
102.048,8.380288,49.975019,1300.0
9.528,8.378972000000001,49.976591,1600.0
136.54399999999998,8.383801,49.972516,6300.0
108.528,8.380009,49.97487,2850.0
25.456,8.433696000000001,49.976522,1300.0
46.48,8.377449,49.976263,2850.0
127.552,8.378613,49.974785,2850.0
123.328,8.379994,49.975103,2850.0
114.672,8.379989,49.974958,1300.0
127.552,8.380003,49.974956,1300.0
121.112,8.439656,49.973106,1300.0
15.984000000000002,8.402012,49.974256,6300.0
72.6,8.378879,49.976642,6300.0
0.144,8.341907,49.982476,1300.0
81.152,8.378263,49.975368,2850.0
73.392,8.383445,49.973040000000005,1300.0
78.672,8.376584,49.976086,2850.0
10.296,8.378972000000001,49.976591,1600.0
15.84,8.334518,49.981224,1600.0
0.256,8.379955,49.974891,6200.0
31.68,8.385077,49.971351,1300.0
123.328,8.439248,49.973097,1300.0
31.68,8.433696000000001,49.976522,1300.0
5.544,8.379955,49.974891,6200.0
28.224,8.378865,49.976623,1300.0
78.464,8.421078999999999,49.974707,1300.0
14.112,8.370954,49.973888,1300.0
182.304,8.436783,49.975071,6300.0
70.32,8.425422,49.974773,6300.0
45.84,8.402191,49.974325,1300.0
110.112,8.378587,49.976912,2850.0
11.152,8.377593,49.974774,1300.0
73.392,8.378592999999999,49.974807,1300.0
50.912,8.377942,49.974966,1300.0
17.52,8.331805000000001,49.983513,6300.0
22.92,8.401287,49.974241,1300.0
61.152,8.38395,49.972442,1300.0
24.432,8.433798,49.976438,1300.0
10.296,8.379099,49.976705,1300.0
14.448,8.378606,49.976944,1600.0
102.048,8.439442999999999,49.973076,1300.0
11.344,8.378972000000001,49.976591,1600.0
39.232,8.336753999999999,49.982042,1300.0
56.032,8.436657,49.975293,1300.0
69.14399999999999,8.378885,49.976509,2850.0
48.456,8.377324,49.975373,2850.0
88.376,8.378036999999999,49.975328000000005,2850.0
65.712,8.439858000000001,49.973226,1300.0
78.464,8.437128999999999,49.977056,1300.0
41.232,8.437833,49.976565,6300.0
3.728,8.333324000000001,49.979082,6200.0
30.576,8.378651,49.976966,1300.0
65.712,8.405592,49.974594,1300.0
33.431999999999995,8.432024,49.974911,6300.0
73.392,8.439306,49.974615,1300.0
21.872,8.433653999999999,49.976463,2850.0
0.3279999999999999,8.379919000000001,49.974888,2850.0
25.456,8.331805000000001,49.983513,6300.0
143.536,8.433653999999999,49.976453,2850.0
13.536,8.386892999999999,49.973205,1300.0
73.392,8.380014,49.974841,1300.0
39.696,8.438009,49.976394,1300.0
17.52,8.38533,49.971685,1300.0
153.856,8.438685000000001,49.975569,6300.0
84.736,8.380047,49.97496,1300.0
73.392,8.439675,49.973844,1300.0
25.456,8.408626,49.974814,6300.0
4.136,8.379955,49.974891,6200.0
73.392,8.378746000000001,49.975058,1300.0
45.84,8.384223,49.971057,1300.0
11.448,8.399738000000001,49.974053000000005,6300.0
7.992000000000001,8.331805000000001,49.983513,6300.0
110.112,8.378103,49.975376,1300.0
81.152,8.380025,49.975089,1300.0
30.528,8.43941,49.974404,6400.0
18.288,8.377097000000001,49.973612,1300.0
178.08,8.379994,49.975103,2850.0
73.392,8.378088,49.975381,2850.0
73.392,8.378005,49.975355,2850.0
6.2,8.377602,49.974809,6300.0
114.672,8.37823,49.975295,1300.0
65.712,8.388693,49.973282,1300.0
9.912,8.378972000000001,49.976591,1600.0
19.824,8.384582,49.972112,6300.0
28.224,8.331866999999999,49.983473,1600.0
58.592,8.439598,49.973082,1300.0
78.464,8.379813,49.975006,1300.0
63.408,8.379991,49.974879,6300.0
12.96,8.331805000000001,49.983513,6300.0
44.304,8.379989,49.974958,1300.0
50.912,8.384223,49.971057,1300.0
1.032,8.388973,49.973288,6300.0
28.224,8.399123,49.974036,1300.0
142.944,8.379862,49.97512,2850.0
9.912,8.379955,49.974891,6200.0
39.696,8.377942,49.974966,1300.0
56.672,8.385351,49.97157,2850.0
61.664,8.379779,49.974997,2850.0
0.12,8.378115,49.975379,1300.0
110.112,8.379811,49.974975,1300.0
87.632,8.43774,49.976669,1300.0
48.992,8.437936,49.974713,1300.0
18.416,8.404003,49.974306,6200.0
65.712,8.377797,49.974939,1300.0
15.84,8.397325,49.973858,1300.0
3.624,8.333994,49.98168,1600.0
34.048,8.433653999999999,49.976453,2850.0
81.152,8.380028999999999,49.974838,1300.0
96.264,8.379779,49.974997,2850.0
4.136,8.3784,49.974876,6200.0
56.672,8.376855,49.973759,1300.0
54.752,8.38444,49.971105,2850.0
114.672,8.377875999999999,49.974994,1300.0
11.152,8.380044,49.97492,2850.0
48.992,8.379816,49.974977,1300.0
25.152,8.381126,49.972609000000006,1300.0
114.672,8.390935,49.973208,2850.0
105.504,8.439689999999999,49.973124,1300.0
110.552,8.433658,49.976477,2850.0
5.544,8.381673,49.973425,6200.0
60.824,8.376634,49.975664,2850.0
114.672,8.391909,49.973361,1300.0
154.928,8.434058,49.974863,6300.0
19.68,8.425265,49.974614,1300.0
9.912,8.379955,49.974891,6200.0
1.288,8.335510000000001,49.980277,1600.0
113.624,8.392199,49.973254,2850.0
3.4960000000000004,8.379955,49.974891,6200.0
25.456,8.433791000000001,49.976447,1300.0
114.672,8.433781,49.976485,2850.0
0.256,8.378060000000001,49.975222,1300.0
61.152,8.380618,49.973929,1300.0
38.416,8.379989,49.974958,1300.0
127.552,8.37988,49.975097,1300.0
25.152,8.382413,49.973018,1300.0
9.912,8.379955,49.974891,6200.0
41.232,8.377472000000001,49.975307,1300.0
73.392,8.378561,49.975228,2850.0
20.592,8.379114,49.976704,1300.0
19.848,8.437946,49.974647,6300.0
74.49600000000002,8.433767999999999,49.976479,2850.0
47.376000000000005,8.379989,49.974958,1300.0
19.68,8.380011,49.975057,2850.0
60.52800000000001,8.384496,49.972214,2850.0
87.632,8.379863,49.97486,1300.0
5.16,8.379955,49.974891,6200.0
127.552,8.379824000000001,49.974986,1300.0
48.096,8.385208,49.971825,2850.0
63.776,8.437813,49.976558,1300.0
35.136,8.396421,49.973558,2850.0
15.264,8.378007,49.975318,6300.0
73.392,8.380025,49.975089,1300.0
5.992000000000001,8.378972000000001,49.976591,1600.0
28.24,8.378859,49.976652,2850.0
28.224,8.385316,49.971518,1300.0
3.3680000000000003,8.379955,49.974891,6200.0
80.832,8.379807000000001,49.974994,6300.0
10.68,8.417943,49.974924,6300.0
50.912,8.433155000000001,49.976409,1300.0
25.92,8.41349,49.974942,6300.0
54.752,8.377449,49.976263,2850.0
50.912,8.379781,49.975009,6300.0
3.3680000000000003,8.433702,49.976512,1600.0
30.528,8.383692,49.973194,6300.0
9.912,8.401866,49.974262,6300.0
5.16,8.378599000000001,49.976916,1600.0
29.376,8.416914,49.974945,1300.0
12.96,8.331800999999999,49.983521,1600.0
29.376,8.382114999999999,49.973062,1300.0
65.712,8.433461,49.974847,1300.0
22.896,8.431348,49.974888,6300.0
153.648,8.379855000000001,49.975128000000005,2850.0
24.496,8.414454,49.974814,1300.0
19.848,8.438616,49.975663,1300.0
36.672,8.383692,49.973194,6300.0
66.512,8.379881,49.975097,2850.0
84.76799999999999,8.437917,49.976493,6300.0
176.16,8.379807000000001,49.974999,2850.0
